id,label
9733,0
63,1
6400,1
823,1
4217,0
3578,0
10321,1
2666,0
5109,0
11981,0
10447,0
2100,0
11759,1
4571,0
7078,0
12250,1
1409,1
9055,1
6366,1
12244,0
189,0
9041,0
6372,1
11995,0
10453,0
2114,1
4565,0
4203,1
10335,1
2672,0
9727,1
6414,1
77,1
8439,1
837,1
2882,1
3544,1
11003,1
5135,1
1353,1
7722,1
8411,1
7044,0
8377,0
1435,1
9069,1
5653,1
3222,0
11765,1
5647,0
2128,0
3236,0
11771,0
4559,1
7050,1
8363,1
12278,1
1421,0
6428,1
1347,0
7736,1
8405,0
2896,1
3550,1
11017,0
10309,0
5121,1
9928,0
638,0
7905,0
9096,0
8388,1
12293,1
5874,1
11942,0
10484,1
5860,1
11956,1
10490,1
9082,1
12287,1
7911,1
2869,0
9914,1
7939,0
1390,0
604,1
2699,0
2841,0
3587,1
5848,1
5690,1
162,1
6399,1
7087,1
176,1
7093,0
5684,1
2855,1
3593,1
9900,0
88,1
610,1
1384,1
6164,0
9257,1
12052,1
8149,0
4773,1
2302,0
10645,1
2464,1
10123,0
4015,0
6602,1
9531,1
7508,0
1179,1
6616,0
9525,0
2470,1
10137,1
11229,1
4001,1
10889,0
4767,1
3008,0
2316,1
10651,1
5479,1
6170,0
9243,0
12046,1
11567,1
3020,0
4997,0
10679,0
5451,0
6158,0
1637,1
8175,1
7246,1
8613,1
7520,1
1151,1
5337,1
2458,0
11201,1
3746,0
4029,1
5323,1
11215,0
3752,0
8607,0
7534,1
1145,1
9519,1
1623,0
8161,1
7252,1
11573,0
3034,0
4983,0
5445,1
10686,0
4968,1
11598,0
12091,1
1810,1
9294,1
8834,0
6819,1
3961,1
3975,0
8820,0
12085,0
1804,0
9280,1
348,1
10692,1
7285,1
360,1
4954,1
5492,0
10862,0
3785,1
406,1
1192,0
8808,0
6825,1
1186,1
412,1
6831,1
3791,0
3949,1
4940,1
5486,0
4798,0
10876,1
1838,1
7291,1
374,1
12126,1
6010,0
9323,1
5519,1
2276,1
10731,1
3168,0
4607,0
4161,1
11349,0
2510,1
10057,1
6776,0
9445,1
1019,1
8983,1
7468,1
6762,0
9451,0
8997,0
599,0
4175,1
2504,0
10043,1
2262,1
10725,1
4613,0
8029,0
12132,0
6004,1
9337,0
5525,0
11413,0
3154,0
8001,0
7332,0
1743,1
9479,1
1025,0
6992,1
8767,1
7454,1
11375,1
3632,1
5243,1
4149,0
11361,0
3626,1
2538,0
5257,0
1031,1
6986,1
